абабагаламагівська,абабагаламагівський
абабагаламагівське,абабагаламагівський
абабагаламагівський,абабагаламагівський
абабагаламагівським,абабагаламагівський
абабагаламагівськими,абабагаламагівський
абабагаламагівських,абабагаламагівський
абабагаламагівського,абабагаламагівський
абабагаламагівському,абабагаламагівський
абабагаламагівською,абабагаламагівський
абабагаламагівської,абабагаламагівський
абабагаламагівську,абабагаламагівський
абабагаламагівські,абабагаламагівський
абабагаламагівській,абабагаламагівський
абабагаламагівськім,абабагаламагівський
гуся,гуся
гусям,гуси
гусят,гуся
гусята,гуся
гусятам,гуся
гусятами,гуся
гусятах,гуся
гусяти,гуся
гусятин,гусятин
гусятина,гусятина
гусятини,гусятина
гусятинові,гусятин
гусятином,гусятин
гусятиною,гусятина
підострожувати,підострожувати
підострожуватиме,підострожувати
підострожуватимем,підострожувати
підострожуватимемо,підострожувати
підострожуватимете,підострожувати
підострожуватимеш,підострожувати
підострожуватиму,підострожувати
підострожуватимуть,підострожувати
підострожуй,підострожувати
підострожуймо,підострожувати
підострожуйте,підострожувати
підострожую,підострожувати
підострожують,підострожувати
підострожуючи,підострожуючи
підострожує,підострожувати
підострожуєм,підострожувати
підострожуємо,підострожувати
підострожуєте,підострожувати
підострожуєш,підострожувати
підосіннього,підосінній
підосінньому,підосінній
підосінньою,підосінній
підосінньої,підосінній
п'яниченька,п'яниченька
п'яниченькам,п'яниченька
п'яниченьками,п'яниченька
п'яниченьках,п'яниченька
п'яниченьки,п'яниченька
п'яниченько,п'яниченька
п'яниченькою,п'яниченька
п'яниченьку,п'яниченька
п'яниченьок,п'яниченька
п'яниченьці,п'яниченька
п'яничка,п'яничка
п'яничкам,п'яничка
п'яничками,п'яничка
п'яничках,п'яничка
п'янички,п'яничка
п'яничко,п'яничка
п'яничкою,п'яничка
п'яничку,п'яничка
п'яничок,п'яничка
п'яничці,п'яничка
